src,dst,wad
310,2861,702240000000000000
660,310,703750000000000000
310,2861,702240000000000000
660,310,703750000000000000
310,2861,702240000000000000
660,310,703750000000000000
4,4140,239184000000000000
4,4140,673157999999999999
4180,5992,12558000000000000001
4180,4,68442000000000000001
4620,21,19959960221899733
4140,2,899999999999999999
3393,2,29999999999999999
3393,2,29999999999999999
3489,4550,97673341000000000
4004,5822,88000000000000000
2841,310,999860000000000000
310,1788,999310068445509152
4,4140,1309499999999999999
3393,2,999999999999999999
4140,2,1299999999999999999
21,4333,1316486468212564838
310,3541,80169000000000000
3014,310,80749999999999999
124,4,232198214285714285714
310,1115,79838045181655670
3541,310,80168918500000000
3489,3983,256960324700000000
3489,3983,267233617100000000
3489,3983,271226383200000000
4,2,22330064120264540752
2,4,40000000000000000000
4,2683,200000000000000000
2683,4,200000000000000000
1243,3841,3221255520000000000
3843,1243,3227704480000000000
1243,3843,3079697220000000000
3841,1243,3085862780000000000
4,3393,35744642857142857142
1525,5909,152750000000000000
4,4256,1312499999999999999
4256,2,1309999999999999999
1243,2483,56477614301241685
4587,1243,57361743664292875
310,3541,80169000000000000
3014,310,80749999999999999
4,4256,1366499999999999999
310,637,79950591287380000
3541,310,80169078750000000
4256,2,1359999999999999999
310,1115,16699585324749166
2853,310,16754039100000000
310,1115,13747204307651733
2853,310,13792031000000000
310,1115,23032863758635891
2853,310,23107969000000000
310,1115,17088510024504781
2853,310,17144232000000000
310,1115,19691558041782843
2853,310,19755768000000000
4309,1243,2272812310966197000
1243,1247,2268271227427803000
310,1115,9685131856926336
2853,310,9716713000000000
310,1115,16060915789475000
2853,310,16113287000000000
310,1115,15131503902811060
2853,310,15180844500000000
310,1115,12698735340657220
2853,310,12740143200000000
310,1115,11810500783530603
2853,310,11849012300000000
310,1115,18839821572200673
2853,310,18901254200000000
310,1115,11810235149705680
2853,310,11848745800000000
310,1115,18513835742254936
2853,310,18574205400000000
310,1115,16222895209238931
2853,310,16275794600000000
4,4256,1420499999999999999
310,1115,18017917824494491
2853,310,18076670400000000
310,1115,22848824471380647
2853,310,22923329600000000
660,310,3357010000000000000
310,2853,3351527208211518677
2861,310,84010000000000000
310,2853,83872791788481322
4256,2,1419999999999999999
1243,2483,17824020029055114
4587,1243,18689855480387400
4,2683,200000000000000000
2683,4,200000000000000000
4,3,24000000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
21,618,19911282471784760940
2,4,40000000000000000000
4,2683,299019281296322904
2,4,40000000000000000000
4,2683,299019281296322904
4,2,35600033959513194590
4,2683,299019281296322904
4,2,40000000000000000000
2,4,40000000000000000000
4,714,44143749099107142857
4,2,35593829077920216688
4,2683,299019281296322904
2,199,47863596956708806296
2,4,40000000000000000000
4,2,40000000000000000000
4,2683,298803992458835937
4,2,35619771989936177409
4,2,40000000000000000000
4,2683,298803992458835937
4,2,35612106177206251728
4,2,40000000000000000000
4,2683,298803992458835937
2,4,40000000000000000000
4,2683,298803992458835937
2,199,106825707245062645825
4,2683,299889357815026779
4,2683,299889357815026779
4,2841,5086500000000000000
4,2683,299863017461860404
1243,4309,2298948395115240000
1247,1243,2303550894404760000
4,2,40000000000000000000
2,4,40000000000000000000
4,2683,299863017461860404
4,2683,299496465761271768
2262,310,2060950000000000000
310,1814,2059460000000000000
4,2683,299496465761271768
2262,310,2058080000000000000
310,1814,2056600000000000000
2262,310,2059550000000000000
310,1814,2058070000000000000
4,2683,299496465761271768
4,2683,299269474392894143
4,2683,299269474392894143
4,2,9884081124888445300
4,2683,299269474392894143
3945,1243,119750000000000000
1243,3841,118250000000000000
4,2683,299039093594721626
2493,1243,759025612380235200
1243,2756,757509077690164800
310,2250,2987790000000000000
2841,310,2989740000000000000
1243,3841,3102254640000000000
3843,1243,3108465360000000000
4,2683,299039093594721626
4,2683,298947477938938418
310,2250,2987790000000000000
2841,310,2989740000000000000
310,2250,2987790000000000000
2841,310,2989740000000000000
310,2250,2987790000000000000
2841,310,2989740000000000000
310,2250,2987790000000000000
2841,310,2989740000000000000
4,2683,298947477938938418
4,2,40000000000000000000
2,4,40000000000000000000
4,2683,298947477938938418
4,2683,298596019614283023
1243,3843,3476040480000000000
3841,1243,3482999520000000000
4,2683,298596019614283023
4,2683,298596019614283023
2683,199,20581323475664011797
4621,1045,10000000000000000
4,2683,200000000000000000
4,2683,297787157196966241
2683,4,200000000000000000
21,363,40507275945001995017
4,2683,297787157196966241
4,2841,14977499999999999998
4,2683,297787157196966241
4,2683,297736732156912281
4,2683,297736732156912281
4,2683,297736732156912281
310,2250,2972980000000000000
2841,310,2974920000000000000
310,2250,2972980000000000000
2841,310,2974920000000000000
310,2250,2972980000000000000
2841,310,2974920000000000000
310,2250,2972980000000000000
2841,310,2974920000000000000
4,2683,297661098059345783
310,2250,2972980000000000000
2841,310,2974920000000000000
4,2683,297661098059345783
2250,199,32875802330000000000
4,4256,1090499999999999999
4,2841,14977499999999999996
4256,2,1074180400621528148
4,2262,10500000000000000000
1243,4632,119250000000000000
3843,1243,120750000000000000
1094,1004,1868623400000000000
2262,310,2053480000000000000
310,1814,2052000000000000000
2262,310,2053260000000000000
310,1814,2051780000000000000
2262,310,2053220000000000000
310,1814,2051740000000000000
2262,310,2053260000000000000
310,1814,2051780000000000000
4236,4236,5700000000000000
4236,4236,8200000000000000
2262,310,2052890000000000000
310,1814,2051410000000000000
2262,310,362060000000000000
310,1814,361798983404207644
1814,199,21011370694953398570
4,2,40000000000000000000
4,2683,200000000000000000
2,4,40000000000000000000
4497,21,951920984707546883
2683,4,200000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4236,4236,7700000000000000
4236,4236,10200000000000000
4622,1243,4044600000000000
4622,1243,4044600000000000
4622,1243,4050000000000000
3489,2988,428241200400000000
4623,4621,1852117775835243
21,932,15190228479375748131
1243,4622,2381600000000000
1243,4622,2381600000000000
4,2262,5385000000000000000
1699,4,200000000000000000
4622,1243,4049400000000000
2262,310,2069510000000000000
310,1814,2068020000000000000
2262,310,2068290000000000000
310,1814,2066800000000000000
2262,310,1247200000000000000
310,1814,1246301367054329166
4622,1243,2399700000000000
4236,4236,22700000000000000
4624,4236,25200000000000000
1028,1045,93795916977028300
4,2,40000000000000000000
2,4292,2482143431094151273
2,4,37515214414128239923
4,3853,429337849380505044
310,660,1453360342420000000
2709,310,1456004342420000000
4,2262,824994500000000000
4,1699,200000000000000000
4479,1699,51463615944627273
4479,4,19948536384055372726
21,1028,1012681898625049875
4475,21,2632972936425129676
1243,2483,25471140597832764
4587,1243,26387421043785600
3295,1808,10000000000000000000
4,4625,54016096796845459
4,2,37085876564747734879
2,4,40000000000000000000
4625,2362,54999999999999999
4550,4562,203314436871780542
4550,1597,1750165613465866470
3556,4565,1762584000000000
21,1110,20253637972500997509
2900,3084,49500000000000000
4626,2362,29999999999999999
1243,2483,72271472251636557
4627,1243,73046025772764710
3393,2362,29999999999999999
1673,3489,100000000000000000
1028,1045,452365392561553675
4,3717,19894520287258527267
1110,2362,12497612612612612616
4,5995,6229759266290821504
4,4586,299000000000000000
1699,2,45169913241533326
4628,4173,8999999999999999
4629,1243,3247502482297000
3298,4025,2012252352233700008
1597,4432,300000000000000000
4432,5996,299975000000000000
1243,2483,161399773529373600
4587,1243,162898350636686589
783,21,50607287449392816054
1243,2483,99479250400000000
1243,2483,121622180481480000
1243,1394,299250000000000000
2774,1243,528550029000000000
4,5995,3636945919179114176
310,2841,179040000000000000
660,310,180000000000000000
21,1110,18228274175250897758
3717,1699,44499029921147719
1110,3717,18000000000000000000
3298,4025,2036712094313051399
3298,2485,1448939285714285714
1110,2,7984299535139282650
2855,310,2000000000000000000
310,660,1996592195412570747
1243,2493,26430524200000000
4405,1243,27294803000000000
3717,4,18000000000000000000
310,3014,29697806997646501
2841,310,29764006300000000
2841,310,1357000000000000000
310,660,1354687804587429252
2262,310,100000000000000000
310,1814,99917215754034528
1243,2483,22760498765210500
4630,1243,23215587500000000
21,1575,30380456958751496263
1045,1673,259209853371257038
363,3717,11000000000000000000
21,1110,38481912147751895266
1673,3489,150000000000000000
4170,2,699999999999999999
363,4,29507275945001995026
3393,2,999999999999999999
4,2,30133294814530064320
2,4,40000000000000000000
4554,1243,1686813186025000
4555,1243,280631121625872000
1243,3843,279817934811897000
1243,3841,4270725000000000000
3843,1243,4279275000000000000
1110,2,34589893158315338052
2,199,42499437666261535477
4,2,40000000000000000000
2,4,40000000000000000000
1243,3843,4271237487000000000
3841,1243,4279788513000000000
4631,1243,460750000000000000
1243,2720,459250000000000000
21,1110,32405820756001596014
584,5997,2622760000000059948
4,3717,18000000000000000000
4550,3561,96600926804850777
4550,3561,67577908558283686
4,124,1206896551724137931034
2310,21,9000164794007490637
4,2262,29999800000000000
1243,3843,109311705000000000
4632,1243,110750000000000000
124,4,689655172413793103448
310,2250,7521550000000000
2262,310,7526450000000000
310,2250,7521550000000000
2262,310,7526450000000000
1243,4632,219250000000000000
3843,1243,220750000000000000
4542,21,59130496060716662226
3079,4,238064000000000000
2310,21,9299999999999999999
2262,310,250000000000000000
310,1788,249862601204263272
4633,5998,88250000000000000
1243,3841,2530307160000000000
3843,1243,2535372840000000000
4108,1378,500000000000000000
124,4,1025783905765371282613
1243,3843,2499697800000000000
3841,1243,2504702200000000000
4479,2,27499999945048948508
3561,2528,90988100000000000
4612,4,450000000000000000
3489,2528,139383550800000000
4359,4,2900000000000000000
1267,2907,201880740183930000
4587,1243,31307179510741
4606,1243,360960322500000000
1243,5982,359700000000000000
1243,3841,1501497000000000000
3843,1243,1504503000000000000
1243,3843,1517081400000000000
3841,1243,1520118600000000000
1243,3843,199250000000000000
4632,1243,200750000000000000
3458,21,1078000000000000001
3856,2683,225229112585026845
4,2224,159221520319782279
4124,2,112868241967449233
3298,4108,2096267738962878
1045,4108,427514975898133663
4634,1045,10000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2224,261497034890857706
2224,4,159221520319782279
4606,1243,138154737000000000
1243,5982,137200000000000000
637,310,1000000000000000000
310,1814,999168274508097234
4606,1243,30162636200000
4627,1243,154073663449408200
4627,1243,11063902974309157
1243,5982,163613250000000000
4635,4,13550000000000000000
1045,4025,2008237968270174765
4634,1045,9992867215355627905
4,1354,8976660682226211849
4634,1045,17959892710241053248
4634,1597,17254978174723000840
4634,3933,785129115035945912
3950,3489,15797442500000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,4573339317773788151
4,2,40000000000000000000
3561,3950,45488810715692926
4636,1243,17168000000000000
310,2774,543365430100000000
637,310,544865430100000000
4,2,40000000000000000000
2,4,40000000000000000000
4,3789,2149618859677105207
4,4027,714413288087158421
4446,21,7000000000000000000
3789,21,2126631987112604738
4420,4419,577647780107566201820
4417,4421,86073938127977653324
3789,21,658243234106282419
4606,1243,498562000000000000
4627,1243,18286272387370442
1243,408,514978480139414700
970,21,713912706091972562
4634,1045,10000000000000000000
4001,21,847347698679845048
4421,4417,157444406071797949882
1045,199,29749590061879561622
4,3717,759336270154467835
4419,4420,650358314668302050118
4,3717,4465083050544740132
2262,310,250000000000000000
310,1814,249792123549119624
4417,4421,36647320984886596676
4,2,21259602956218741152
4,5999,22577616067901602115
4420,4419,607811509035809992834
21,2262,759511423968787407
2262,310,200000000000000000
310,1788,199884627576697458
2,199,53445810461008927044
2,4,22577616067901602115
2,4,22577616067901602115
2262,310,799450000000000000
310,1788,798989066843150231
4419,4420,51307943523082393882
4,3717,17422383932098397885
4,2,22577616067901602115
4550,3489,254302416000000000
4550,3489,267045711200000000
4419,4420,556503565512727598952
4417,4421,120797085086911353206
4583,3489,280177669200000000
1243,4309,24751612000000000
4637,1243,25725024360000000
4420,4419,603591407578850076000
2984,1243,4033600000000000
1243,4309,24774880000000000
4637,1243,25254951020000000
4421,4417,120624517822498431000
217,1045,1874233254618730329
4,4027,450000000000000000
4,4027,1307489933657842
4,4027,238064000000000000
4,4027,206744713305722963
4419,4420,603591407578850076000
1243,4309,47304000000000000
4637,1243,48864000000000000
4421,4417,36819888249299518882
3983,3489,441976687200000000
2984,3125,8110000000000000
4420,4419,612675538698229935251
4407,2,1952910500135881227
4,45,22577616067901602115
4407,2,1974907839256180569
4407,4,4000000000000000000
4417,4421,26543936638037314588
2,4,40000000000000000000
4,217,1895721721212121210
199,2,58649797728509540319
4421,4417,26543936638037314588
4419,4420,612675538698229935251
4,3393,8772205583460869908
4420,4417,71975691041233882412
4638,2,1299999999999999999
3125,1168,3400000000000000
4634,4550,976124084644372094
4420,4419,578382623627068167706
4417,4421,158075867593476278000
4,1960,2631661675038260972
4419,4420,51307943523082393882
4417,4419,34292915071161767545
1960,21,2531704746562624689
4421,4417,79913148268230722118
4419,4420,561367595175147541369
4421,4417,34204166252561281809
1814,310,749089999999999999
310,2262,747510000000000000
4420,4419,603518110516674018061
4116,21,197472970231884726
4421,4419,9746921801908798180
4419,4420,88990719493155196837
310,3014,518689987500000000
2841,310,519919987500000000
310,1115,1632097257000000000
2841,310,1635009256999999999
310,2853,1660694997800000000
2841,310,1663649997799999999
4419,4421,36857808158783474364
4,2,28596132741500869120
310,3650,1528583745200000000
2841,310,1531340745199999999
2,4,40000000000000000000
310,3650,482223486100000000
2841,310,483408486100000000
310,2709,1567747103600000000
2841,310,1570562103600000000
4639,6000,85500000000000000
4496,21,990000066446770163
1115,310,2200000000000000000
310,2841,2196240000000000000
1115,310,2000000000000000000
310,2841,1996540000000000000
1115,310,1800000000000000000
310,2841,1796840000000000000
1115,310,2000000000000000000
310,2841,1996540000000000000
4419,4420,487416504666644145040
310,3014,510569680000000000
2841,310,511789680000000000
4417,4421,117917630319395406347
4420,4419,487416504666644171035
4005,3079,239700000000000000
4417,4419,33250998649790384329
4497,21,1275979192267562843
21,4496,990000066446770163
4419,4420,487416504666652678162
4421,4417,117917630319395507564
4496,4496,990000066446770164
4419,4420,33250998649781877202
4420,4419,349500000000005400000
4,2,40000000000000000000
2,4,40000000000000000000
4420,4419,92597529002148633691
4419,4417,72589950422197047924
4419,4420,82850607200249048459
1814,310,1857539999999999999
310,2262,1854300000000000000
4005,2683,75518841427454317
4108,21,99951703394292422705
4472,4583,2835161784099710464
4005,2683,225489294122177920
4116,21,2527029768115274
3489,4005,550927574119047600
4472,4583,1553122871850257416
1243,3841,685050000000000000
1243,4632,227572500000000000
3843,1243,1143542400000000000
4,2,40000000000000000000
2,4,40000000000000000000
1045,4108,20000000000000000000
4005,2683,300797282497979343
4116,21,293677750601264464
4420,4419,259568729189240658164
3489,660,639641391280952400
1243,2493,140223750000000000
4640,1243,141660000000000000
4005,3079,241000000000000000
4496,4496,990000066446770164
3489,4005,545381254839888000
3079,4,238384000000000000
4475,21,2227900176975109726
3489,660,692240410760112000
1243,4632,171677500000000000
3843,1243,172750000000000000
4496,1045,990000066446770164
4421,4419,67039331749632567363
1243,3841,603650000000000000
3843,1243,605150000000000000
310,2250,495392700000000000
660,310,496023000000000000
310,2250,495392700000000000
660,310,495716100000000000
310,2250,345273700000000000
660,310,345499100000000000
4,2,40000000000000000000
4005,2683,300801516849676550
4641,21,400000000000000000
2,4,40000000000000000000
310,2250,306439650000000
1243,3843,233102662800000000
4632,1243,234270000000000000
1243,3843,188783118300000000
4632,1243,189870000000000000
2841,310,1162249999999999999
310,660,1160050000000000000
2841,310,499999999999999999
310,660,498790000000000000
2841,310,1499999999999999999
310,660,1497290000000000000
21,1989,10126818986250498754
1045,4108,20000000000000000000
4496,1378,2198800000000000
199,1045,37135766678934499507
1989,2,6099999999999999999
1243,3843,1288710000000000000
3841,1243,1291290000000000000
4475,21,1012681898625049875
1243,4632,469299367500000000
3843,1243,470550000000000000
864,497,16860000000000000000
1243,4632,234343596000000000
3843,1243,235350000000000000
21,4439,303804569587514963
1243,3843,456767932500000000
4632,1243,458250000000000000
4,3,24000000000000000000
3,4,24000000000000000000
4101,4100,11346860840000000000
4,2,40000000000000000000
4642,21,22081000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4475,21,303804569587514963
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4643,21,999999999999999999
4,2,40000000000000000000
1814,310,318369999999999999
310,3517,317440000000000000
1045,2310,6898368492736664699
2310,2683,300678538044633538
2310,497,456000000000000000
2841,310,1931580000000000000
310,2855,1928230000000000000
2841,310,68420000000000000
310,3162,67860000000000000
4025,1045,1964104016434645500
4583,1045,416275377669289741
4,2,40000000000000000000
4,3131,1000000000000000000
310,2861,1522150740000000
2853,310,1984150740000000
2,4,40000000000000000000
310,660,51927849260000000
2853,310,52465849260000000
4,4407,4000000000000000000
1692,1045,5000000023336091061
1814,310,172259999999999999
310,3517,171550000000000000
4,4010,200000000000000000
4,4010,1900000000000000000
4,4010,490172413793103448
4,3,24000000000000000000
3,4,24000000000000000000
4507,21,3999999999999999999
3717,21,151902284793757481314
4367,21,999999999999999999
4581,21,2699000000000000001
4025,1020,2944275836826881000
4643,4,753445000000000000
4439,4,303804569587514963
4643,2683,239999999999999999
2485,21,1448939283704155677
4,2683,239923629895384752
4,2683,239858399552759651
4,2683,239858399552759651
4,2683,33804570999095946
1094,4025,931376600000000000
3489,4025,79304294543671310
1243,2678,224250000000000000
3953,1243,225750000000000000
4,4367,431034482758618966
21,3543,5063409493125249377
4,5369,20690000000000000000
4001,21,422940967228717679
4507,21,6000000000000000001
4643,21,4006554999999999212
4359,21,138328855140000000
3543,2,8764244702360300694
3717,4,20794539755085658937
21,4001,422940967228717679
2310,21,141689954692031161
3517,310,488990000000000000
310,1788,488719784417157290
21,3543,31301997486500291649
4,4643,2068965517241379310
1814,310,1725000000000000000
310,2083,1721960000000000000
4039,21,92282919843531935
4644,21,499999999999998297
4110,4,2190040981876000000
4,3717,20794539755085658937
21,4406,303804569587514963
4,2,40000000000000000000
4001,21,301523498008550286
2,4,40000000000000000000
4,3769,172621970689655172413
4,4592,10000000000000000000
4,2,34408404905281472003
4,2,34414214443719944012
4,2,34411212298268475962
4,3717,98620689655
4,2,34411212298268475962
2,199,107994209091131061789
4,4110,2190040981876000000
4,2,34408624662213826316
4,2,34408624662213826316
4,2,40000000000000000000
2,199,68819836960482302278
4,3717,68965517241379310345
2,4,40000000000000000000
4,2,34339049310936895506
4,3517,484538347553275862
4,4547,170000000000000000000
4,3393,51724137931034482
4110,4,2190040981876000000
21,4406,151902284793757481
4,2,3049906903957602890
2,199,68747673973150721822
4,3393,1781169186500000000
4,2,38218830813500000000
4547,21,169999923004085747638
1243,2483,19319595077156378
4587,1243,20163843396285600
2,4,40000000000000000000
1814,310,169799999999999999
310,4644,169090000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
3717,21,253170474656262468857
2262,310,1101810000000000000
310,1814,1101003196359945257
4,2,40000000000000000000
2,4,40000000000000000000
1001,1020,1570000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
3489,4550,425022892200000000
4,5408,14499992661966090261
1001,1020,1256000000000000000
21,1897,35443866451876745640
4,2262,1460200000000000000
4001,21,147394290681576758
1243,2493,20998716360000000
2498,1243,22102034700000000
4,2,40000000000000000000
2262,310,1460200000000000000
310,1814,1459137773489398891
310,673,168426538000000000
4644,310,169087800000000000
2,4,40000000000000000000
3079,4,239664000000000000
1897,2,34640728616341773548
4,2,40000000000000000000
2,4,40000000000000000000
3561,4583,62589000000000000
3561,4583,67231600000000000
21,4406,141775465807506983
1045,4237,854137782778972092
1243,4649,999000000000000000
4645,1243,1001000000000000000
4,2,40000000000000000000
2,2023,5000000000000000000
2,4,34980375327760103131
4646,6001,90000000000000000
3517,310,484530000000000000
310,1814,484179451541610093
2,4,40000000000000000000
4,2,34980375327760103131
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4108,1045,17628987468456311911
4,2,40000000000000000000
4001,21,142830024873049998
4101,4100,9525033280000000000
1110,2,35216121575731041735
4108,1045,17638612094772607090
2,199,66125587909530418173
1243,6002,49925000000000000
4647,1243,50750000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
1045,199,34895472705153308512
4,2,40000000000000000000
4,2,40000000000000000000
3817,4057,65120000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4648,2683,206072198681722450
4648,2683,61379929319737134
4648,3079,242600000000000000
4648,348,1489947871998540415
3817,4057,248700000000000
4,3789,3117846865422610585
3489,3983,157665567500000000
3789,21,3179821161682656609
3994,21,1999999999999999999
2756,1243,1173798920554510250
1243,2493,1171451568962844000
1243,2510,719250000000000000
2483,1243,720750000000000000
1243,1305,3757375868529992
4618,1243,3834264000000000
2493,1243,941145076819037090
1243,2756,939264667075142910
2510,1243,110449612427550600
1243,2483,108949612427550600
1243,4645,3123740313818001000
4649,1243,3129994048179999000
2483,1243,292523157631052400
1243,2510,291023157631052400
1243,4649,3313378837547519400
4645,1243,3320012228613680600
21,1290,10126818986250498754
4650,2683,301426409128179337
2483,1243,72075000000000000
1243,5978,71250000000000000
4057,3817,4750000000000000
4645,1243,3221715394050353200
1243,4649,3215278400256046800
4650,785,1508000000000000000
4,2,36882153134577389415
2,4,40000000000000000000
2483,1243,218267113359280000
1243,2510,216767113359280000
4645,1243,10009712967631377
1243,5049,5706000000000000
1243,2483,225220774784160000
2510,1243,226720774784160000
4,2,40000000000000000000
2,4,40000000000000000000
4650,2683,190573590871820663
4025,1045,17388193414947676000
1243,2483,942856200000000000
2510,1243,944743800000000000
1045,4108,20000000000000000000
3704,21,101232518983696919
4649,1243,2101765434215346900
1243,4645,2097566102678453100
4542,21,22501791787448608232
4649,1243,3625132466004349300
1243,4645,3617889444094250700
4645,1243,11336232942367192
1243,6003,10575000000000000
1243,4947,19262500000000000
4587,1243,20050000000000000
4649,1243,11501215659352944
1243,6003,10740000000000000
4309,1243,18144000000000000
1243,2865,16640000000000000
4645,1243,3004977554268489800
1243,4649,2998973603111110200
2577,21,99999999999999963250
4,3774,85934224293310724
1045,2485,2939221073881010569
4,2,39914065775706689276
2,4,40000000000000000000
2485,21,2939221075891140606
1045,4474,596357262614882130
2793,21,2267011717213334336
3561,2871,29983200000000000
1243,6003,10867000000000000
4645,1243,12367000000000000
1243,4947,25436901750000000
4587,1243,26297293949023800
4,2,40000000000000000000
2,4,40000000000000000000
3393,2683,190520400155841815
3393,2683,110827602554815269
3393,348,455250000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,3,24000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
4550,4407,5593854887500000000
1045,4550,5629953809159383251
4,2,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,2,40000000000000000000
2,4,36796218910284078691
2,4,40000000000000000000
4,2,36796218910284078691
2,4,40000000000000000000
4,2,40000000000000000000
3393,2,99999999999999999
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
1243,4309,658464276600000000
4500,1243,660379235592620000
1243,4947,37824491200000000
4587,1243,39209076438200000
1243,2865,411140629752354253
4500,1243,412804303077356500
1243,4618,38843728357668520
4651,1243,41321303925200000
1243,4618,38925491239820920
4651,1243,41178899700800000
1243,4618,13077518762042200
4651,1243,13911233089431850
1243,4947,60374259000000000
4587,1243,61836078700534400
4652,21,500000000000000000
4103,2577,1499999999999999999
4312,1243,6010954950000000
1243,1226,4750000000000000
4,4140,140000000000000000
4583,4623,2161170000000000000
1045,4583,2173459501462376179
1045,4025,2012096588038616267
4,2,39860000000000000000
2,4,40000000000000000000
4101,4100,14717183460000000000
1814,310,1508409999999999999
310,2262,1505000000000000000
1243,2865,29400694026921708
4653,1243,30680569430437500
3489,4550,442083724800000000
3489,4025,459089600600000000
1243,2493,33020469700000000
3804,1243,34500000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
159,21,14987692099650738156
4,2,40000000000000000000
2510,1243,872458424851181
2510,1243,63895657500000000
1243,5906,62590000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1209,3206,353627500000000000
1243,2483,258161433964800000
2510,1243,260661433964800000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2793,21,2632972936425129676
4645,1243,1971337698392462400
1243,4649,1967398961732337600
3489,2774,145902682500000000
3489,2774,151750578000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,1616,239664000000000000
4,1616,729840981876000000
4,1616,238384000000000000
4,1616,2759425018124000000
1243,3945,2089181250000000
1226,1243,3350000000000000
3489,2774,157144697600000000
1243,3634,235746317700000000
3838,1243,237250000000000000
2760,3561,35020000000000000
1243,1247,6331409643706543
1226,1243,7588000000000000
4040,2683,302352481579106424
4040,348,2995647518420893575
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4654,1243,324486263735948800
4645,1243,3536545619843931669
1243,6004,3845404995750000000
3561,4583,69314400000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,3,24000000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2793,21,2062027063574870324
4,2,40000000000000000000
2,4,40000000000000000000
4645,1243,450450000000000000
1243,6005,448750000000000000
2493,1243,7710158195479700
2493,1243,1497755265069944
1243,2756,6571300000000000
2493,1243,8040927314181657
1243,2756,6571300000000000
2262,310,1505000000000000000
310,1814,1503393459145726896
1243,2756,6688900000000000
1226,1243,9311100000000000
1243,2756,6688900000000000
1226,1243,9188900000000000
1243,2756,6688900000000000
2493,1243,9188900000000000
4,1651,346120459207946888
217,1243,1701700000000000000
2793,21,430997416054821227
4,2,39653879540792053112
2,4,40000000000000000000
4169,21,4860873113400239402
2310,2683,302220856731960724
3914,1045,5310000000000000000
1247,1243,631924986483958587
1243,4251,630050000000000000
1247,1243,315962493241979293
1243,4251,314400000000000000
1247,1243,560409799841531029
1243,4251,558602622500000000
4,2,40000000000000000000
2310,2683,301461419732175207
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
21,4169,101268189862504988
2310,348,1396317723535864069
3489,1025,171653940000000000
2144,1334,120000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
3489,1025,178516907700000000
21,3914,24901847887189976437
4,2,40000000000000000000
3489,1025,185386384700000000
3489,1025,104397000000000000
4645,1243,160526370250171200
1243,6005,159305626000000000
4,4169,2392314861327585083
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4655,21,962047803693797382
1243,3945,2089181250000000
1226,1243,3350000000000000
21,4496,810145518900039900
217,1243,1951950000000000000
4464,21,134999999999992897
1243,2756,6688900000000000
1243,2756,5210158195479700
2493,1243,15532516708000000
1243,4645,8485502803843153003
4649,1243,8502453213642303702
1243,4649,2498415397358328000
4645,1243,2503417229985672000
4645,1243,2405298697113812500
1243,4649,2400492905511187500
1243,4645,1031279361097000000
4649,1243,1033779361097000000
4645,1243,2593003813207808000
1243,4649,2587822986408192000
1243,4645,2620332322245676800
4649,1243,2625578232800723200
21,2262,1519022847937574813
4649,1243,2735077640069474700
1243,4645,2729612949479925300
1243,4649,2348260240971077100
4645,1243,2352961462674722900
4645,1243,2509913136946215000
1243,4649,2504898325483785000
4,2,40000000000000000000
2262,310,1230000000000000000
310,1814,1228685851724120795
1243,4649,1309185737205061500
4645,1243,1311806729671938500
2,4,40000000000000000000
4649,1243,2386654018973224000
1243,4645,2381885479474776000
4656,1045,10000000000000000000
1243,1226,733947500000000
3945,1243,2317560000000000
